Name,Brand,Price,Discounted Price,Average Rating,Total Number of Review
 Cheerio Acne! Black Opium Calming Body Wash ,barenbliss, Rp 79.000 , -8% ,4.5,17
 English Pear Anti Acne Solution Body Wash ,Grace and Glow, Rp 59.940 , -Rp 4.000 ,4.5,20
 Aspen Body Wash ,Creme and Tonic, Rp 99.000 , -20% ,4.5,107
 YARRA AHA Firming Body Wash ,Creme and Tonic, Rp 135.000 , -30% ,4.5,1
 MAROU AHA Firming Body Wash ,Creme and Tonic, Rp 135.000 , -30% ,4.5,2
 Experience Body Foam ,Biore, Rp 135.000 , -30% ,4.5,648
 Into Glow! Mon Paris Brightening Body Wash ,barenbliss, Rp 79.000 , -8% ,4.5,21
 Ultra Gentle Body Wash ,Cetaphil, Rp 186.500 , -25% ,4.5,54
 Sparkling Daydream Body Wash Summertrain ,Lavojoy, Rp 29.000 - Rp 109.000 , -5% ,4.5,18
 Sparkling Daydream Body Wash Dancing In The Mist ,Lavojoy, Rp 29.000 - Rp 109.000 , -5% ,4.5,20
 Botanical Body Wash Bergamot & Patchouli 500ml ,Sukin, Rp 179.000 , -15% ,4.5,63
 Goats Don't Lie - Tea Tree ,The Bath Box, Rp 149.000 - Rp 225.000 , -30% ,4.5,140
 Botanical Body Wash Lime & Coconut 500ml ,Sukin, Rp 179.000 , -15% ,4.5,30
 Truwhite Brightening Creamy Body Wash ,Erha, Rp 179.000 , -15% ,4.5,30
 Radiance - SUNDAE Shower Cream ,SUNDAE Shower, Rp 79.000 , -30% ,4.5,5
 Scarlett Whitening Shower Scrub - Cucumber ,Scarlett Whitening, Rp 82.500 , -12% ,4.5,263
 Scarlett Whitening Shower Scrub - Cucumber ,Scarlett Whitening, Rp 82.500 , -12% ,4.6,263
 BHA Bacne Balancing Body Wash ,Teddy Clubs, Rp 90.000 , -25% ,4.6,7
 Soothing and Calming Moisturizing Body Wash ,Aveeno, Rp 176.000 , -25% ,4.6,37
 Black Opium Brightening Booster Body Wash ,Grace and Glow, Rp 59.940 , -Rp 4.000 ,4.6,33
 White Truffle Acne Body Wash ,Grace and Glow, Rp 76.590 , -Rp 4.000 ,4.6,7
 Beauty Body Foam Pouch ,Biore, Rp 28.000 , -20% ,4.6,591
 Mini Body Gel 30ml GRATIS Jumbo Body Gel 100ml ,Dear Me Beauty, Rp 28.000 , -20% ,4.6,591
 Botanical Body Wash Signature Scent ,Sukin, Rp 125.000 - Rp 179.000 , -20% ,4.6,260
 Funilla - SUNDAE Shower Cream ,SUNDAE Shower, Rp 79.000 , -30% ,4.6,8
 Love&Dear - SUNDAE Shower Cream ,SUNDAE Shower, Rp 79.000 , -30% ,4.6,7
 Gentle Skin Cleanser ,Cetaphil, Rp 59.000 - Rp 457.000 , UP TO 26% ,4.6,"15,1k"
 Sandalwood and Patchouli  200g ,Wavertree and London, Rp 59.000 - Rp 457.000 , UP TO 26% ,4.6,1
 Balsa Body Wash ,Creme and Tonic, Rp 99.000 , -20% ,4.6,188
 Goat's Milk Shower Cream English Lavender and Rosemary ,Mutouch, Rp 93.610 , -25% ,4.6,433
" Goat’s Milk Shower Cream with Habbatus Sauda, Olive Oil and Honey ",Mutouch, Rp 93.610 , -25% ,4.6,82
 Petal Soft Coconut Water & Mimosa Flower Body Wash ,Love Beauty And Planet, Rp 49.200 - Rp 156.300 , UP TO 31% ,4.6,337
 Flower Market  200g ,Wavertree and London, Rp 49.200 - Rp 156.300 , UP TO 31% ,4.6,1
 Shower Gel ,Yves Rocher, Rp 119.000 - Rp 179.000 , -15% ,4.6,11
 Relaxing Shower Gel Olive Petitgrain ,Yves Rocher, Rp 119.000 - Rp 179.000 , -10% ,4.6,5
 Jasmine + Olive Oil Body Wash ,Rei Skin, Rp 85.000 , -30% ,4.6,47
 AHA-BHA-PHA Miracle Body Cleanser ,Some By Mi, Rp 384.000 , -40% ,4.6,87
 Luscious Hydration Coconut Water & Mimosa Flower Body Lotion ,Love Beauty And Planet, Rp 56.500 - Rp 99.900 , UP TO 20% ,4.6,323
 Marine Softness Sea Salt & Bergamot Body Wash ,Love Beauty And Planet, Rp 51.800 - Rp 89.600 , -35% ,4.6,303
 Berry Sweet - SUNDAE Shower Cream ,SUNDAE Shower, Rp 79.000 , -30% ,4.6,4
 Gentle Shower Scrub – Marie Antoinette Special Edition Emily in Paris ,Bonavie, Rp 80.400 , -12% ,4.6,4
 Body Wash Soothing Oatmeal & Shea Butter ,St. Ives, Rp 80.400 , -12% ,4.6,12
 Body Wash Exfoliating Pink Lemon & Mandarin Orange ,St. Ives, Rp 80.400 , -12% ,4.6,14
 Dew It In The Shower - Radiant Body Wash ,Dew It, Rp 120.000 , -Rp 10.000 ,4.6,9
 Almond Soap ,L'Occitane, Rp 120.000 , -Rp 10.000 ,4.6,1
 Scarlett Whitening Shower Scrub Happy ,Scarlett Whitening, Rp 82.500 , -12% ,4.6,5
 Sensual Shower Gel Bourbon Vanilla ,Yves Rocher, Rp 119.000 - Rp 179.000 , -15% ,4.6,46
 Vanilla + Goat's Milk Body Wash ,Rei Skin, Rp 115.000 , -30% ,4.6,65
 Rei Skin Betel Leaf + Glycolic Acid Gentle Acne Body Wash ,Rei Skin, Rp 90.000 , -30% ,4.6,5
 Body Foam Pouch ,Biore, Rp 28.000 , -20% ,4.6,737
 Alpha Arbutin Soap ,PRECIOUS SKIN, Rp 38.000 , -40% ,4.6,111
 Rouge540 Glow and Firm Scrub Solution Body Wash ,Grace and Glow, Rp 59.940 , -Rp 4.000 ,4.6,11
 Daily Moisturising Wash ,Aveeno, Rp 176.000 , -20% ,4.6,85
 Goats Don't Lie - Original ,The Bath Box, Rp 129.000 - Rp 199.000 , -30% ,4.6,443
 Brighteness Reveal Body Wash ,Cetaphil, Rp 231.700 , -20% ,4.6,11
 Deeply Nourishing Body Wash ,Dove, Rp 16.650 - Rp 111.700 , UP TO 24% ,4.6,313
 Botanical Body Wash Ylang Ylang & Cedar 500ml ,Sukin, Rp 179.000 , -15% ,4.6,27
 Beauty Soap Bar Shea Butter ,Dove, Rp 179.000 , -15% ,4.6,65
 Pure Castile Liquid Soap ,Dr Bronners, Rp 179.000 , -15% ,4.6,"1,4k"
 Goats Don't Lie - Geranium ,The Bath Box, Rp 166.000 - Rp 250.000 , -30% ,4.6,73
 Atoderm Gel Douche ,Bioderma, Rp 166.000 - Rp 250.000 , -30% ,4.6,352
 Brightening Soap ,Everwhite, Rp 38.400 , -14% ,4.6,621
 Skin Relief Body Wash ,Aveeno, Rp 196.000 , -25% ,4.6,113
 Kundal Body Wash ,Kundal, Rp 132.000 , -23% ,4.6,46
 Bright Body Foam Pouch ,Biore, Rp 28.000 , -20% ,4.8,582
 Baby Gentle Wash & Shampoo ,Cetaphil, Rp 136.500 - Rp 220.000 , UP TO 20% ,4.8,42
 Vegan Body Lotion Tucuma Butter & Vanilla Deep Nourishing ,Love Beauty And Planet, Rp 99.900 , -15% ,4.8,80
 Set of 2 Botanical Body Wash ,Sukin, Rp 358.000 , -35% ,4.8,80
 Pure Castile Bar Soap ,Dr Bronners, Rp 358.000 , -35% ,4.8,326
 Acneact Acne Body Wash BHA & Mugworth - Sabun Badan Jerawat ,Erha, Rp 157.920 , -15% ,4.8,31
 Pure Bath & Shower Gel Rosemary & Mint ,Petal Fresh, Rp 169.005 , -28% ,4.8,4
 Sensitive Skin Body Wash ,Dove, Rp 169.005 , -28% ,4.8,110
 Gentle Shower Scrub – Crème Canele Special Edition Emily in Paris ,Bonavie, Rp 80.400 , -12% ,4.8,1
 Gentle Shower Scrub – Maison du Safran Special Edition Emily in Paris ,Bonavie, Rp 80.400 , -12% ,4.8,1
 Calming Body Wash ,Sensatia Botanicals, Rp 80.400 , -12% ,4.8,17
 Gentle Shower Scrub – Citron Glace Special Edition Emily in Paris ,Bonavie, Rp 80.400 , -12% ,4.8,17
 Beauty Soap Bar Pink ,Dove, Rp 80.400 , -12% ,4.8,54
 Ocha ,The Bath Box, Rp 129.000 - Rp 192.000 , -30% ,4.8,132
 Atoderm Huile De Douche ,Bioderma, Rp 129.000 - Rp 192.000 , -30% ,4.8,56
 Goats Don'T Lie Lemongrass Blend ,The Bath Box, Rp 174.000 - Rp 265.000 , -28% ,4.8,8
 Goats Don'T Lie Grapefruit Blend ,The Bath Box, Rp 174.000 - Rp 265.000 , -28% ,4.6,10
 PREP Cafferonic Body Wash ,SNP, Rp 181.800 , -20% ,4.6,10
 Men's Biore Body Foam - Cool Energy ,Biore, Rp 28.500 , -22% ,4.6,52
" Goat’s Milk Shower Cream with Habbatus Sauda, Olive Oil and Honey 800 ml ",Mutouch, Rp 65.320 , -19% ,4.6,35
 Nourishing Shower Gel ,Dr Soap, Rp 179.000 , -5% ,4.6,33
 Goat's Milk Shower Cream Pearl and Mulberry ,Mutouch, Rp 93.610 , -25% ,4.6,153
 Brightening Body Wash ,Skin Soul, Rp 85.000 , -20% ,4.6,32
 Top to Toe Pack of Two ,Like Im Five, Rp 310.000 , -45% ,4.6,32
 Pure Bath & Shower Gel Seawed & Argan Oil ,Petal Fresh, Rp 169.005 , -28% ,4.6,5
 Pure Bath & Shower Gel Grape Seed & Olive Oil ,Petal Fresh, Rp 169.005 , -28% ,4.6,3
 Aromatherapy Eucalyptus + Whitemoss Hand & Body Wash ,Careso, Rp 129.000 , -50% ,4.6,1
 Dear Me Beauty x Carl and Claire - Dear Bonita Kit ,Dear Me Beauty, Rp 179.000 , -13% ,4.6,1
 Beauty Soap Bar Cream ,Dove, Rp 179.000 , -13% ,4.6,66
 Goat's Milk Shower Cream Royal Jelly and Honey 450 ml ,Mutouch, Rp 43.010 , -19% ,4.6,19
 Body Wash Moroccan Gardener ,Huxley, Rp 400.000 , -50% ,4.6,12
 Goat's Milk Shower Cream Pearl and Mulberry 450 ml ,Mutouch, Rp 43.010 , -19% ,4.6,18
 Body Wash Nourish Skin ,O'Sweet Singapore, Rp 99.999 - Rp 299.999 , -14% ,4.1,3
 Goat's Milk Shower Cream Royal Jelly and Honey ,Mutouch, Rp 93.610 , -25% ,4.1,84
 Men's Biore Body Foam - White Energy ,Biore, Rp 28.500 , -22% ,4.1,41
 Men's Biore Body Foam - Hygienic Energy ,Biore, Rp 28.500 , -22% ,4.1,37
 Goat's Milk Shower Cream Green Tea 800 ml ,Mutouch, Rp 65.320 , -19% ,4.1,16
 Shower Scrub Argan Oil & Walnut ,Mutouch, Rp 110.630 , -21% ,4.1,20
 Care & Protect Body Wash ,Dove, Rp 110.630 , -21% ,4.1,6
 Moist Rose Tea Body Wash ,Mirael, Rp 110.630 , -21% ,4.1,6
 Sabun Beras ,Herborist, Rp 18.500 , -35% ,4.1,255
 Goat's Milk Shower Cream Green Tea ,Mutouch, Rp 93.610 , -25% ,4.1,46
 Marine Softness Sea Salt & Bergamot Body Wash 400 ml Pack Of Two ,Love Beauty And Planet, Rp 179.200 , -12% ,4.1,46
 Body Wash Gel Aloe Vera ,Herborist, Rp 34.100 , -35% ,4.1,32
 Body Wash YLANG 300ml ,Botanical Essentials, Rp 260.000 , -20% ,4.1,32
 Skin Barrier Serum Body Wash ,Dear Me Beauty, Rp 89.000 , -20% ,4.1,1
 Body Wash Exfoliating Sea Salt and Pacific Kelp ,St. Ives, Rp 89.000 , -20% ,4.1,1
 Pure Bath & Shower Gel Rose & Honeysuckle ,Petal Fresh, Rp 169.005 , -28% ,4.1,2
 Goat's Milk Shower Cream Green Tea 450 ml ,Mutouch, Rp 43.010 , -19% ,4.8,17
 Aromatherapy Eucalyptus + Spearmint Hand & Body Wash ,Careso, Rp 129.000 , -50% ,4.8,3
 Body Wash Exfoliating Apricot ,St. Ives, Rp 129.000 , -50% ,4.8,3
 The Incredible Dream Glow Body Wash ,Joylab, Rp 145.000 , -23% ,4.8,5
 Pure Bath & Shower Gel Aloe & Citrus ,Petal Fresh, Rp 169.005 , -28% ,4.8,1
 Kiku Rich Perfume Shower Gel ,Princess Meko Singapore, Rp 137.000 , -20% ,4.8,1
 Shower Gel Lavender ,Utama Spice, Rp 137.000 , -20% ,4.8,10
 Double Rich Bundle ,Princess Meko Singapore, Rp 137.000 , -20% ,4.8,10
 Dove Men +Care Body Wash Clean Comfort ,Dove, Rp 137.000 , -20% ,4.8,1
 Organic Gentle Body Wash - Happy Skin ,Eucalie, Rp 139.000 - Rp 189.000 , UP TO 35% ,4.8,24
 Body Wash Hydrating Coconut Crème ,OC Naturals, Rp 139.000 - Rp 189.000 , UP TO 35% ,4.8,1
 Triple Rich Bundle ,Princess Meko Singapore, Rp 139.000 - Rp 189.000 , UP TO 35% ,4.8,1
" Goat’s Milk Shower Cream with Habbatus Sauda, Olive Oil and Honey 450 ml ",Mutouch, Rp 43.010 , -19% ,4.8,44
 Dove Men +Care Body Wash Deep Clean ,Dove, Rp 43.010 , -19% ,4.8,1
 Body Wash Softening Coconut Water and Orchid ,St. Ives, Rp 43.010 , -19% ,4.8,1
 Goats Milk  200g ,Wavertree and London, Rp 43.010 , -19% ,4.8,1
" Basil, Lime Mandarin 200g ",Wavertree and London, Rp 128.000 , -25% ,0,1
 Sicilian Orange  200g ,Wavertree and London, Rp 128.000 , -25% ,0,1
 The Incredible Cera+Bright Body Wash ,Joylab, Rp 145.000 , -23% ,0,1
 Petal Soft Coconut Water & Mimosa Flower Body Wash 200ml Pack Of Two ,Love Beauty And Planet, Rp 98.400 , -10% ,0,1
 Lavender   200g ,Wavertree and London, Rp 128.000 , -22% ,0,1
 Body Wash PATCHOULI 300ml ,Botanical Essentials, Rp 260.000 , -20% ,0,2
 Natural Bar Soap Zaitun ,Herborist, Rp 22.400 , -35% ,0,80
 Nine Ultimate Natural Soap Minis ,Sensatia Botanicals, Rp 22.400 , -35% ,0,2
 English Rose 200g ,Wavertree and London, Rp 22.400 , -35% ,0,1
 Beach 200g ,Wavertree and London, Rp 22.400 , -35% ,0,1
 Skin Brightening Molecules Shower Gel English Pear ,Jarkeen, Rp 22.400 , -35% ,0,2
 Love You XOX 200g ,Wavertree and London, Rp 128.000 , -22% ,0,2
 Vanilla Bean  200g ,Wavertree and London, Rp 128.000 , -22% ,0,2
 Pink Peony 200g ,Wavertree and London, Rp 128.000 , -22% ,0,2
 Honey and Almond 200g ,Wavertree and London, Rp 128.000 , -22% ,0,2
 French Pear 200g ,Wavertree and London, Rp 128.000 , -22% ,0,2
